0.472314564,0.620034912
0.36591065,0.659947778
0.459530225,0.675814097
0.460005079,0.675864637
0.459537193,0.675808206
0.459824248,0.675923862
0.459824666,0.675923906
0.459530225,0.675814097
0.459537193,0.675808206
0.459824666,0.675923906
0.379040127,0.613756311
0.379040127,0.613756311
0.379040127,0.613756311
0.39494825,0.606629116
0.393227087,0.605140345
0.393228351,0.605137628
0.394942785,0.606641452
0.483608993,0.685968651
0.483613503,0.685965934
0.483612501,0.685967507
0.483616784,0.685963861
0.483371548,0.685727632
0.483366226,0.685736617
0.483366131,0.685736662
0.483366131,0.685736662
0.483366131,0.685736662
0.483366131,0.685736662
0.48336631,0.685736151
0.48336563,0.685735812
0.48336631,0.685736151
0.483366226,0.685735856
0.483366763,0.685736662
0.375703249,0.663459332
0.375705791,0.663458826
0.387137358,0.629466826
0.449314219,0.651732453
0.255174454,0.633348331
0.255174454,0.633348331
0.255174454,0.633348331
0.39909821,0.631268267
0.357755027,0.674631299
0.357755278,0.674631344
0.357755278,0.674631344
0.363222323,0.666060822
0.357501057,0.67501447
0.357501737,0.675014303
0.357492574,0.675022016
0.357492634,0.675022483
0.357501737,0.675014303
0.357204194,0.675077263
0.401187717,0.625334127
0.401214801,0.625303436
0.401215218,0.625305342
0.267018582,0.614817518
0.407485718,0.632258967
0.407485718,0.632258967
0.407485217,0.632259267
0.407485217,0.632259267
0.449398872,0.674997088
0.24292002,0.616072432
0.243226011,0.614463982
0.472314564,0.620034912
0.472314564,0.620034912
0.472244479,0.620039875
0.472301046,0.620305522
0.472301046,0.620305522
0.472301046,0.620305522
0.472301046,0.620305522
0.47231429,0.620340586
0.472301046,0.620305522
0.358622577,0.675107531
0.358612674,0.675120251
0.358627647,0.675105581
0.358612674,0.675120251
0.358627647,0.675105581
0.358612674,0.675120251
0.358627647,0.675105581
0.358612674,0.675120251
0.358627647,0.675105581
0.35862649,0.675105286
0.358538676,0.675069122
0.358627647,0.675105581
0.358538676,0.675069122
0.358627647,0.675105581
0.358538676,0.675069122
0.358627647,0.675105581
0.358612769,0.675109398
0.358530801,0.675091422
0.358612769,0.675109398
0.358530801,0.675091422
0.358627647,0.675105581
0.358530801,0.675091422
0.358612769,0.675109398
0.358530801,0.675091422
0.358612769,0.675109398
0.358530801,0.675091422
0.358615358,0.675108504
0.358530801,0.675091422
0.358612769,0.675109398
0.358622577,0.675107531
0.358530801,0.675091422
0.358627647,0.675105581
0.358530801,0.675091422
0.358538676,0.675069122
0.358621276,0.675107148
0.358627647,0.675105581
0.35861648,0.675107954
0.358616456,0.675107954
0.358620262,0.675112194
0.358612674,0.675120251
0.358627647,0.675105581
0.358612674,0.675120251
0.358627647,0.675105581
0.358622577,0.675107531
0.358612769,0.675109398
0.358627647,0.675105581
0.358612769,0.675109398
0.358617864,0.675108465
0.358623257,0.675105409
0.318326569,0.66977906
0.318383147,0.669795764
0.318739392,0.670573346
0.318392298,0.670276747
0.318392298,0.670276747
0.318392298,0.670276747
0.318383147,0.669795764
0.318383147,0.669795764
0.318383147,0.669795764
0.36591065,0.659947778
0.485629835,0.675678219
0.485627055,0.675678391
0.485627055,0.675678391
0.485627055,0.675678391
0.485627055,0.675678391
0.485627055,0.675678391
0.361766477,0.668637767
0.361763995,0.668637723
0.357029556,0.675683565
0.35703094,0.675683137
0.357031143,0.675682331
0.357032121,0.675682843
0.357030164,0.675682587
0.357028506,0.675683904
0.357028601,0.675683904
0.357032849,0.675683137
0.370743225,0.586807307
0.368310299,0.660005603
0.36831012,0.660006242
0.416250423,0.628193979
0.416250423,0.628193979
0.416250423,0.628193979
0.318507817,0.632976685
0.318965872,0.633424088
0.405851033,0.632574649
0.251507223,0.630084703
0.380891281,0.636615009
0.380891424,0.636615093
0.393668712,0.650977809
0.393667889,0.650977809
0.393668247,0.650977592
0.260652966,0.631090585
0.258781468,0.640695729
0.35751967,0.675312003
0.357520362,0.67531247
0.357517439,0.675325867
0.357519157,0.675325362
0.357519157,0.675325362
0.357517439,0.675325867
0.357519157,0.675325362
0.258965318,0.64061721
0.258962955,0.64061526
0.258966821,0.640617677
0.258962108,0.640616026
0.258964733,0.64061721
0.258963528,0.640615815
0.258965544,0.640618144
0.258963528,0.640615815
0.450417388,0.675636504
0.450417388,0.675636504
0.450423032,0.675634003
0.450422853,0.675655919
0.450423223,0.675632053
0.450422853,0.675655919
0.450422543,0.675634298
0.450424452,0.67563362
0.450422853,0.675655919
0.450422543,0.675634298
0.450422674,0.675630991
0.450422853,0.675655919
0.450422543,0.675634298
0.450424404,0.675634937
0.450423127,0.675634381
0.450423175,0.675634381
0.450423223,0.675631458
0.450424535,0.675633575
0.44974383,0.675018332
0.449747922,0.675021383
0.449744558,0.675022694
0.449742183,0.67502066
0.449747922,0.675021383
0.449743007,0.675019855
0.449747922,0.675021383
0.449743914,0.675018626
0.449743914,0.675020532
0.449746646,0.675021299
0.450235376,0.642935582
0.450235519,0.642935582
0.450235519,0.642935582
0.450235519,0.642935582
0.254370737,0.628103296
0.254366478,0.628105202
0.254370689,0.628103335
0.254370689,0.628103974
0.361785412,0.668014928
0.361778706,0.668012388
0.36177675,0.668012388
0.39856537,0.624005617
0.39851558,0.624338041
0.398515389,0.624338297
0.508309633,0.703065973
0.508299157,0.703101715
0.508309633,0.703065973
0.508299157,0.703101715
0.407039678,0.649263022
0.406914745,0.649252681
0.425169268,0.636798115
0.425170414,0.636799643
0.425264945,0.636841909
0.425262488,0.636841231
0.425170414,0.636799643
0.419020241,0.669083814
0.260796857,0.62924425
0.260797048,0.629244416
0.260796857,0.62924425
0.260796822,0.629245733
0.35771038,0.674726395
0.357669444,0.674705362
0.357669444,0.674705362
0.402830061,0.64759742
0.40283024,0.647597336
0.530340976,0.703560565
0.405177284,0.62931789
0.405177284,0.62931789
0.405449867,0.629133089
0.405449867,0.629133089
0.405177284,0.62931789
0.405449867,0.629133089
0.405177284,0.62931789
0.405449867,0.629133089
0.405177284,0.62931789
0.405177284,0.62931789
0.364128101,0.666321346
0.364039379,0.665944149
0.293241299,0.638460411
0.293241168,0.638460494
0.293241168,0.638460494
0.3672993,0.671021255
0.367299336,0.671021216
0.367295518,0.671020538
0.367299336,0.671021216
0.367295613,0.671020577
0.258957288,0.640615132
0.258965318,0.64061721
0.258957395,0.640613526
0.258965318,0.64061721
0.258962955,0.64061526
0.258947385,0.640658253
0.258947409,0.640658292
0.258965485,0.640617805
0.258961333,0.640613948
0.258966117,0.640618105
0.258957288,0.640615132
0.258963528,0.640615815
0.258968647,0.640618016
0.258965318,0.64061721
0.258962955,0.64061526
0.254370642,0.628103296
0.254370689,0.628103974
0.254372718,0.628103252
0.254372718,0.628103252
0.254370689,0.628103335
0.254371191,0.628104057
0.254370439,0.628104863
0.508299157,0.703101715
0.508299157,0.703101715
0.398021195,0.630728397
0.398021195,0.630728397
0.398021195,0.630728397
0.398021195,0.630728397
0.357741938,0.674728512
0.357720188,0.674703756
0.357720188,0.674703756
0.362046552,0.668154495
0.362046147,0.668155684
0.362046147,0.668155684
0.362045467,0.668155601
0.362045467,0.668155601
0.402830061,0.64759742
0.40283024,0.647597336
0.402582964,0.61653535
0.40380065,0.617410611
0.403946796,0.617438168
0.403590611,0.617610593
0.40380065,0.617410611
0.4036779,0.617264981
0.40380065,0.617410611
0.405177284,0.62931789
0.405177284,0.62931789
0.405177284,0.62931789
0.405177284,0.62931789
0.405162668,0.629356004
0.405162668,0.629356004
0.405177284,0.62931789
0.405177284,0.62931789
0.405216646,0.629260315
0.405216646,0.629260315
0.405177284,0.62931789
0.405177284,0.62931789
0.494618418,0.685181444
0.494618371,0.685181361
0.494618371,0.685181361
0.494618192,0.685179538
0.282130183,0.658735851
0.28213078,0.658736107
0.357522044,0.670873891
0.293188623,0.638461856
0.293187048,0.63848021
0.293187692,0.638480255
0.293187692,0.638480255
0.526295713,0.698393327
0.357520517,0.675312598
0.357515399,0.675326634
0.357519157,0.675325362
0.357515399,0.675326634
0.357519157,0.675325362
0.357517439,0.675325867
0.357519157,0.675325362
0.357515399,0.675326634
0.357519157,0.675325362
0.357517439,0.675325867
0.357519157,0.675325362
0.357517439,0.675325867
0.357519157,0.675325362
0.357515399,0.675326634
0.258961631,0.640615643
0.258963528,0.640615815
0.258961631,0.640615643
0.258968647,0.640618016
0.258963528,0.640615815
0.258964733,0.64061721
0.258963528,0.640615815
0.258963528,0.640615815
0.258966117,0.640618105
0.25896082,0.640615599
0.258961929,0.640615515
0.258964733,0.64061721
0.258961929,0.640615515
0.258965318,0.64061696
0.258957395,0.640613526
0.25896082,0.640615599
0.258965318,0.64061721
0.354567768,0.674600348
0.354567768,0.674600348
0.354567768,0.674600348
0.354638211,0.674603659
0.354567768,0.674600348
0.354763072,0.674573347
0.354585844,0.674519078
0.354638211,0.674603659
0.254156475,0.628142806
0.254370857,0.628103635
0.254370833,0.628103296
0.254370737,0.628103296
0.398515389,0.624338297
0.398541698,0.624342153
0.398515389,0.624338297
0.491251128,0.686235449
0.491256497,0.686234471
0.491254541,0.68623371
0.491256402,0.686234132
0.491254541,0.68623371
0.477329294,0.687481417
0.417855984,0.669117005
0.508067129,0.703028792
0.50806553,0.70302697
0.402839165,0.616460654
0.402840943,0.616464594
0.402841754,0.616462176
0.402840943,0.616464594
0.40296683,0.626488734
0.402822282,0.626540796
0.35771038,0.674726395
0.357666795,0.67467471
0.357666795,0.67467471
0.357720212,0.674703756
0.357815722,0.674744199
0.357741938,0.674728512
0.357741938,0.674728512
0.357815722,0.674744199
0.357741938,0.674728512
0.357870904,0.674732835
0.530333698,0.703559843
0.530331741,0.703592956
0.250441423,0.63076664
0.250441733,0.630766851
0.40380065,0.617410611
0.403976565,0.617775638
0.403976565,0.617775638
0.404014757,0.617768181
0.402599262,0.61653281
0.384515047,0.661916509
0.265179025,0.627944902
0.265178822,0.627944863
0.265128233,0.628010446
0.265128436,0.62801019
0.265178822,0.627944863
0.268111908,0.627865794
0.432635035,0.61737089
0.347772028,0.620609923
0.347772303,0.620610479
0.357575294,0.674260971
0.357575342,0.674261054
0.357574972,0.674260249
0.34931353,0.63415741
0.349252429,0.634167923
0.367295613,0.671020577
0.367311171,0.671034524
0.367295613,0.671020577
0.496620134,0.694954985
0.496711206,0.694903006
0.283817235,0.570335831
0.283817235,0.570335831
0.258409748,0.631545323
0.496252018,0.719449184
0.496252018,0.719449101
0.496252018,0.719449101
0.397355272,0.625119819
0.397355272,0.625119819
0.367287321,0.67102944
0.367287368,0.671029357
0.367295613,0.671020577
0.483171245,0.685815603
0.483171245,0.685815603
0.483134007,0.685811613
0.256422302,0.635033055
0.256609636,0.635688407
0.431376831,0.645917658
0.431374242,0.645918975
0.261360349,0.628803249
0.261360349,0.628803249
0.261377876,0.628784594
0.261377781,0.628784677
0.46165648,0.648645618
0.46166167,0.648639805
0.461668172,0.648639594
0.46166822,0.648639594
0.46165648,0.648645618
0.461668125,0.648640527
0.461669497,0.648639338
0.461668125,0.648639977
0.461661753,0.648640483
0.223723473,0.612866929
0.223726646,0.61286833
0.223724368,0.612868502
0.223718652,0.612863962
0.223100002,0.613369362
0.223100002,0.613369362
0.399204936,0.631454595
0.399205986,0.63145464
0.400746735,0.631431234
0.40074732,0.631431023
0.400441473,0.631297179
0.400442606,0.631300147
0.393517733,0.650776472
0.393484195,0.650799233
0.255468979,0.613004079
0.255471615,0.613007558
0.255470064,0.612995177
0.255470064,0.612995177
0.255468979,0.613004079
0.255471615,0.613007558
0.255468979,0.613004079
0.255468979,0.613004079
0.255468979,0.613004079
0.255468979,0.613004079
0.255468979,0.613004079
0.386532966,0.660912661
0.386532966,0.660912661
0.385913563,0.661229654
0.422558566,0.660089634
0.422555059,0.660088189
0.422558566,0.660089634
0.422564258,0.660086667
0.422564258,0.660086622
0.422556836,0.660088317
0.422564258,0.660086622
0.422554975,0.660088189
0.42255902,0.660089929
0.422561072,0.660082382
0.424666292,0.669220325
0.424666292,0.669220325
0.424666292,0.669220325
0.424666292,0.669220325
0.424666292,0.669220325
0.424666292,0.669220325
0.449878821,0.675381748
0.449878821,0.675381748
0.378701313,0.625153733
0.394471403,0.651061752
0.394471439,0.651061579
0.420900031,0.578694791
0.397013106,0.650610237
0.254317261,0.628241252
0.256464372,0.640794047
0.337983832,0.592378538
0.337983641,0.592378538
0.403859638,0.628687382
0.403672901,0.628668388
0.403672901,0.628668388
0.403859638,0.628687382
0.403672901,0.628668388
0.403859638,0.628687382
0.403672901,0.628668388
0.403744083,0.628822409
0.351620627,0.578580452
0.351583354,0.578524233
0.35175019,0.578616277
0.35158333,0.578524233
0.35175019,0.578616277
0.35158333,0.578524233
0.35175019,0.578616277
0.35158333,0.578524233
0.35175019,0.578616277
0.35158333,0.578524233
0.351884429,0.578650402
0.351839603,0.578540681
0.351814297,0.578560608
0.411515602,0.636400569
0.366017113,0.660199016
0.366017197,0.660198972
0.366019321,0.660198844
0.436000905,0.625242849
0.260151541,0.629284737
0.260151338,0.629284526
0.400367009,0.631316467
0.400378929,0.631315239
0.39919415,0.63143509
0.355284721,0.674364463
0.393502402,0.650788636
0.393529343,0.650788041
0.393529343,0.650788041
0.393539305,0.650762013
0.393539305,0.650762013
0.393539305,0.650762013
0.393517733,0.650776472
0.393517733,0.650776472
0.463161591,0.647514622
0.441940216,0.649016746
0.350511039,0.578459962
0.350512304,0.578459412
0.350511922,0.578459795
0.350510765,0.578459667
0.350511576,0.578459578
0.350510765,0.578459667
0.267501538,0.631240793
0.267501538,0.631240793
0.267501538,0.631240793
0.267501538,0.631240793
0.267501538,0.631240793
0.267513887,0.631218193
0.253363329,0.627883004
0.253365119,0.627883515
0.283735696,0.658321857
0.283736472,0.658323552
0.283735696,0.658321857
0.283736472,0.658323552
0.283735636,0.658321346
0.283735887,0.658322535
0.283735636,0.658321346
0.392650184,0.605224415
0.392650458,0.605224582
0.392650184,0.605224415
0.392650375,0.605224626
0.392652833,0.605225304
0.271835157,0.629649086
0.271988748,0.629775639
0.272033264,0.629800695
0.424252383,0.660452539
0.424250927,0.66044088
0.424257478,0.660425788
0.424258897,0.660424393
0.424250927,0.66044088
0.258565094,0.629795989
0.404466942,0.629075175
0.404466524,0.629076192
0.404464794,0.629099681
0.404466524,0.629076192
0.404464794,0.629099681
0.404466524,0.629076192
0.404464794,0.629099681
0.404466524,0.629076192
0.404412225,0.62909578
0.404452827,0.629096375
0.405059988,0.628827582
0.405058854,0.628827416
0.405059988,0.628827582
0.405066407,0.628828093
0.262056148,0.646792453
0.439097928,0.639508603
0.439097928,0.639508603
0.439097928,0.639508603
0.439097928,0.639508603
0.223104989,0.613318105
0.223102866,0.613327563
0.222966324,0.613348757
0.223104238,0.613336676
0.422746401,0.66196501
0.42274491,0.661965476
0.422744635,0.661965265
0.357991864,0.675448225
0.35799252,0.675453181
0.357985743,0.675461789
0.35799252,0.675453181
0.35799184,0.675448225
0.35799252,0.675453181
0.35799184,0.675448225
0.35799252,0.675453181
0.35799184,0.675448225
0.35799252,0.675453181
0.355720786,0.674797617
0.404014483,0.628690432
0.403743439,0.628821859
0.403744083,0.628822409
0.404158756,0.628657786
0.404014483,0.628690432
0.403672901,0.628668388
0.400441473,0.631297179
0.400367009,0.631316467
0.400378929,0.631315239
0.400367009,0.631316467
0.400367009,0.631316467
0.400378929,0.631315239
0.400367009,0.631316467
0.345752403,0.667688015
0.426795363,0.636038892
0.426837731,0.636032874
0.426837731,0.636032874
0.426837373,0.636032874
0.426836729,0.636032657
0.426837731,0.636032874
0.426837504,0.636032874
0.426837468,0.636032874
0.426837695,0.636032874
0.426836824,0.636032657
0.250153747,0.630685665
0.250153997,0.630693422
0.250153854,0.630685704
0.250483433,0.630677818
0.250476823,0.630672945
0.250444441,0.630669805
0.250414172,0.630650773
0.249935869,0.630558134
0.250153854,0.630685704
0.267501538,0.631240793
0.267501538,0.631240793
0.267501538,0.631240793
0.267501538,0.631240793
0.424752138,0.65436086
0.42474968,0.654364256
0.424751589,0.654360777
0.424750265,0.654364128
0.424749441,0.654364761
0.424749942,0.654364506
0.424749811,0.654364167
0.334159071,0.666981917
0.334179832,0.666978566
0.334179927,0.666979628
0.334180906,0.666979244
0.334179056,0.666980389
0.334178627,0.666980983
0.33418124,0.666980217
0.334178627,0.666980983
0.33418124,0.666980217
0.334179832,0.666978566
0.335236445,0.628419484
0.335235813,0.628418167
0.335236445,0.628419484
0.335235144,0.628416894
0.335296113,0.628412315
0.350935412,0.635003036
0.350936236,0.635003164
0.378706873,0.62515365
0.378706873,0.625153822
0.339095222,0.619549439
0.339099004,0.619556052
0.259161982,0.628799009
0.259163055,0.628804349
0.259159917,0.628799475
0.25916401,0.628800365
0.25916401,0.628800365
0.259178232,0.628796975
0.25918026,0.628797269
0.259186023,0.628800959
0.25918026,0.628797269
0.259437285,0.631656738
0.25943874,0.631655849
0.259438466,0.631655849
0.259437285,0.631656738
0.259437738,0.631656566
0.259437285,0.631656738
0.25943874,0.631655849
0.259437285,0.631656738
0.264734261,0.648641628
0.26473444,0.648641928
0.258565094,0.629795989
0.361236357,0.668561454
0.361260709,0.668556664
0.361340696,0.668530547
0.367976688,0.660303564
0.36797664,0.660303564
0.422675219,0.662048658
0.476125663,0.678003459
